Input,Target,Prediction
sukhakar,सूखाकर,सुखकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सबबे
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनमा
suriname,सूरीनाम,सुरीनमे
suryadev,सूर्यदेव,सुर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुएल
saturday,सेटरडे,सतुरदाय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सफेत्य
semen,सेमिन,सेमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफी
save,सेव,सेवे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समम्यल्स
celery,सैलरी,सेलेरी
salary,सैलरी,सालार्य
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्प्मा
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलितरर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सोंपने
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूतरों
scandinavia,स्कैंडिनेविया,स्कंदिनाविया
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टैन
stan,स्टैन,स्टान
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टॉन
straws,स्ट्रास,स्ट्राव्स
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्त्रा
stray,स्ट्रे,स्ट्रेय
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्ताधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्प्रेय
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लीडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लीडों
sliders,स्लाइड्स,स्लीडर्स
slides,स्लाइड्स,स्लाइड
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्व
swaachaalit,स्वाचालित,स्वचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थपरक
swarthparak,स्वार्थपरक,स्वर्थपारक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकर्ते
swikarte,स्वीकारते,स्वीकर्ते
sweet,स्वीट,स्वीत
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वप
swipe,स्वैप,स्वीप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमाला
hamla,हमला,हमला
hamalavar,हमलावर,हमलवर
hamlavar,हमलावर,हमलवर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हरक्यूलिस,हर्कलेस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंश,हरवांश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हरिकेन,हरर्केने
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्शित
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामहाल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालत
hasino,हसीनों,हसीनो
hasinon,हसीनों,हसीनों
haan,हां,हान
han,हां,हन
haanfte,हांफते,हानफते
hafate,हांफते,हफते
hanfte,हांफते,हनफते
higman,हाइमन,हिग्मान
hymen,हाइमन,हाइमें
hadauti,हाड़ौती,हड़तती
haani,हानी,हानी
