Input,Target,Prediction
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्वा
siswa,सिसवा,सिस्वा
cil,सीआईएल,सिल
csi,सीएसआई,सीसी
sikar,सीकर,सिकर
seaten,सीटें,सीतें
sitaram,सीताराम,सितरम
sitaharan,सीताहरण,सितहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीसी
cbse,सीबीएसई,सीबेसी
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सीलेड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुग्मता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजान
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सुता
sdueep,सुदीप,सुवीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधार्घराह
sudhargrih,सुधारगृह,सुधार्घरी
sudhargruh,सुधारगृह,सुधार्घृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनसीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपेरहित
supachy,सुपाच्य,सुपची
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपचेय
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सुर्विन
survin,सुरवीन,सुर्विन
surana,सुराणा,सुरना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलाई
suljayi,सुलझाई,सुलाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्तना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंकृष्त
susanskrut,सुसंस्कृत,सुसंकृत्त
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सुंद
suiyan,सूइयां,सुयान
sukhati,सूखती,सुखती
sukhti,सूखती,सुख्ती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूराज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरिनाम
surinama,सूरीनाम,सुरिणामा
suriname,सूरीनाम,सुरिमेन
suryadev,सूर्यदेव,सुर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सूल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सफेती
semen,सेमिन,सेमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,सवे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समील्स
celery,सैलरी,सेलरी
salary,सैलरी,सलारी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सोकर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलिक्टर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्पमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिते
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सोनपे
scala,स्काला,स्केला
skala,स्काला,स्कला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कोटरों
skootaron,स्कूटरों,स्कूटोरों
scandinavia,स्कैंडिनेविया,स्केंडिनिवाई
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टोस्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रेस
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्रेय
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रॉक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तानधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्टीठी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,सिनकर्स
spear,स्पीयर,स्पेर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
